MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
20.0,10.394151284478166,12.206658874866635,6.0,3.0,50.0,32.0,1,7.105786129481271,6.704414354964107,7.618251097876695,2,7.83002808253384,7.83002808253384,1.0,1,9.0,2.0,3,32.0,2.0,0.0,0.0
50.0,9.157993891603974,11.86804467636208,6.0,7.0,65.0,56.0,2,5.998936561946683,5.472270673671475,6.692083742506628,2,6.86484777797086,7.363913501405819,1.0,0,5.0,2.0,3,65.0,1.0,0.0,0.0
50.0,8.855805992536562,11.679726905369057,5.0,4.0,59.0,59.0,3,5.220355825078324,6.261491684321042,6.563855526532128,2,6.88653164253051,7.0925737159746784,1.0,2,5.0,1.0,3,59.0,1.0,0.0,0.0
60.0,9.210840247017831,12.23990008471337,7.0,5.0,31.0,31.0,2,5.971261839790462,6.643789733147672,7.05617528410041,4,7.052721049232323,7.611842399580417,0.0,1,8.0,1.0,3,31.0,2.0,5.662960480135946,4.762173934797756
160.0,7.642394150704867,11.547864429415949,6.0,5.0,39.0,39.0,5,0.0,6.263398262591624,6.263398262591624,2,6.263398262591624,6.9957661563048505,0.0,1,6.0,0.0,1,39.0,1.0,0.0,0.0
30.0,8.881836305004146,11.703864612968266,5.0,4.0,99.0,3.0,4,5.5093883366279774,5.736572297479192,6.92951677076365,2,6.92951677076365,6.92951677076365,1.0,1,4.0,0.0,1,53.0,1.0,0.0,3.4011973816621555
20.0,9.632728147280256,12.296495472617682,8.0,5.0,0.0,0.0,6,6.834108738813838,6.320768294250582,7.3031700512368,4,7.288927694521257,7.288927694521257,1.0,2,6.0,0.0,1,0.0,3.0,5.123963979403259,5.075173815233827
50.0,9.104979856318357,11.446889031955806,6.0,6.0,70.0,57.0,5,0.0,6.659293919683638,6.659293919683638,2,6.659293919683638,7.226209010100671,0.0,2,6.0,1.0,4,28.0,1.0,0.0,5.087596335232384
60.0,9.656499466411905,12.676000124908816,10.0,5.0,11.0,11.0,6,7.647786045440933,5.703782474656201,7.78155595923534,4,7.787796878181171,8.406485069431817,1.0,3,10.0,2.0,3,11.0,3.0,5.14166355650266,4.356708826689592
160.0,8.537975730598767,12.296495472617682,7.0,5.0,3.0,3.0,6,5.476463551931511,5.7430031878094825,6.311734809152915,4,6.311734809152915,7.004881989712859,0.0,2,4.0,0.0,1,3.0,2.0,0.0,4.0943445622221
120.0,8.349957272040324,12.296495472617682,7.0,5.0,1.0,0.0,5,0.0,7.20934025660291,7.20934025660291,4,7.20934025660291,7.20934025660291,0.0,2,5.0,1.0,4,1.0,2.0,0.0,5.484796933490655
90.0,9.35010231435134,12.130608869884238,5.0,6.0,31.0,31.0,5,0.0,7.426549072397305,7.426549072397305,1,7.426549072397305,7.426549072397305,0.0,1,8.0,0.0,1,31.0,2.0,0.0,0.0
60.0,9.283776690049365,12.15580329874186,7.0,5.0,10.0,10.0,6,6.542471960506805,5.648974238161206,6.885509670034818,4,6.912742820493176,7.592366128519796,0.0,2,9.0,1.0,3,10.0,2.0,0.0,0.0
85.0,8.966738978759576,11.86804467636208,5.0,5.0,39.0,39.0,4,6.645090969505644,4.553876891600541,6.761572768804055,2,6.802394763324311,6.802394763324311,1.0,1,6.0,1.0,0,39.0,1.0,5.1647859739235145,4.969813299576001
20.0,9.36426245424844,11.86804467636208,6.0,5.0,59.0,57.0,2,5.817111159963204,6.61472560020376,6.9865664594064265,2,6.9865664594064265,6.9865664594064265,0.0,1,5.0,1.0,4,59.0,1.0,0.0,4.867534450455582
20.0,9.035986984831403,11.86804467636208,5.0,6.0,53.0,53.0,1,6.826545223556594,5.971261839790462,7.180831199044556,2,7.180831199044556,7.180831199044556,1.0,1,5.0,0.0,1,53.0,1.0,5.521460917862246,0.0
60.0,9.22876950744455,12.676000124908816,7.0,5.0,18.0,18.0,6,6.513230110912307,4.330733340286331,6.620073206530356,4,6.966967138613983,7.56164174558878,1.0,2,8.0,1.0,3,18.0,2.0,5.480638923341991,3.6635616461296463
20.0,8.995908761263994,12.163641307701866,4.0,5.0,13.0,12.0,6,6.376726947898627,5.996452088619021,6.897704943128636,4,6.897704943128636,6.897704943128636,1.0,1,5.0,0.0,1,27.0,0.0,0.0,0.0
20.0,9.052984561199976,11.81146755464926,5.0,6.0,42.0,2.0,5,0.0,7.113142108707088,7.113142108707088,3,7.113142108707088,7.113142108707088,0.0,2,6.0,0.0,1,42.0,1.0,0.0,4.174387269895637
70.0,7.824046010856292,11.703864612968266,7.0,8.0,94.0,4.0,4,5.700443573390687,6.415096959171596,6.813444599510896,4,6.82001636467413,7.509883061154913,1.0,3,7.0,1.0,4,94.0,1.0,0.0,0.0
50.0,9.05017161982336,11.86804467636208,5.0,4.0,58.0,58.0,1,6.228511003591184,5.998936561946683,6.813444599510896,1,6.813444599510896,7.233455418621439,0.0,1,6.0,0.0,1,10.0,2.0,0.0,0.0
120.0,8.39795910349254,12.163641307701866,6.0,5.0,4.0,4.0,6,6.495265555937008,5.225746673713202,6.742880635791903,4,6.742880635791903,6.742880635791903,1.0,2,4.0,1.0,4,4.0,2.0,4.941642422609304,0.0
90.0,9.044521887281242,11.446889031955806,5.0,5.0,47.0,47.0,3,4.6443908991413725,1.5450009102771904,6.704414354964107,2,6.704414354964107,6.704414354964107,1.0,1,5.0,0.0,1,47.0,2.0,4.663439094112067,0.0
60.0,9.002701007197938,12.15580329874186,6.0,5.0,15.0,14.0,5,0.0,6.553933404025811,6.553933404025811,3,6.553933404025811,7.300472814267799,0.0,1,6.0,1.0,3,15.0,2.0,0.0,3.58351893845611
60.0,9.118225083068378,12.130608869884238,6.0,6.0,34.0,34.0,4,6.091309882077698,6.129050210060545,6.803505257608338,2,6.849066282633458,7.53689712956617,0.0,2,8.0,1.0,3,34.0,2.0,0.0,4.23410650459726
70.0,9.779680156808055,11.703864612968266,8.0,9.0,127.0,23.0,2,5.375278407684165,6.551080335043404,6.82001636467413,3,6.82001636467413,7.462789157412448,0.0,2,8.0,1.0,4,84.0,2.0,0.0,5.1298987149230735
160.0,7.6577552711348655,12.296495472617682,6.0,5.0,10.0,10.0,6,5.934894195619588,5.934894195619588,6.628041376179533,4,6.645090969505644,7.360739903058278,0.0,2,5.0,0.0,1,10.0,2.0,0.0,3.4657359027997265
180.0,7.642394150704867,11.47452224569399,4.0,6.0,37.0,37.0,2,4.875197323201151,1.5450009102771904,6.4457198193855785,3,6.4457198193855785,6.4457198193855785,1.0,1,3.0,0.0,1,27.0,0.0,0.0,0.0
20.0,9.494466128225186,11.712312038339492,9.0,5.0,2.0,1.0,6,7.1180162044653335,6.139884552226255,7.437206366871292,4,7.437206366871292,7.437206366871292,1.0,3,8.0,1.0,4,2.0,3.0,5.7899601708972535,4.158883083359672
50.0,9.045465728785947,11.86804467636208,5.0,5.0,61.0,58.0,1,6.091309882077698,5.966146739123692,6.723832440821209,2,6.723832440821209,7.103322062526113,0.0,1,6.0,0.0,1,61.0,1.0,5.062595033026967,0.0
90.0,9.347926034928744,11.86804467636208,5.0,5.0,51.0,51.0,5,0.0,7.367708572374371,7.367708572374371,2,7.4821189235521155,7.4821189235521155,1.0,1,9.0,0.0,1,41.0,3.0,0.0,3.218875824868201
60.0,9.139595967450424,12.090689360474029,7.0,5.0,16.0,16.0,4,6.240275845170769,5.424950017481403,6.606650186198215,4,6.913737350659685,7.4815557019095165,1.0,2,7.0,1.0,3,16.0,2.0,5.455321115357702,4.276666119016055
85.0,8.927977461002001,11.933947606576131,6.0,6.0,29.0,29.0,6,6.650279048587422,4.74493212836325,6.78897174299217,4,6.815639990074331,6.815639990074331,1.0,1,5.0,1.0,3,29.0,2.0,0.0,0.0
60.0,9.565213693968287,12.676000124908816,8.0,5.0,8.0,8.0,6,6.484635235635252,6.194405391104672,7.0431599159883405,4,7.0431599159883405,7.6953031349635665,1.0,2,9.0,1.0,3,8.0,3.0,5.2574953720277815,4.430816798843313
20.0,9.379576689221482,12.585485983208812,8.0,5.0,1.0,1.0,5,0.0,7.6236419465115715,7.6236419465115715,4,7.6236419465115715,7.6236419465115715,0.0,2,7.0,1.0,4,1.0,3.0,5.7745515455444085,4.406719247264253
60.0,9.99296255896373,12.15580329874186,7.0,5.0,12.0,11.0,6,6.403574197934815,4.8283137373023015,6.591673732008658,4,6.591673732008658,7.27655640271871,0.0,1,6.0,1.0,3,12.0,2.0,5.575949103146316,3.091042453358316
