MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
20.0,9.09661160664784,12.363455360340872,8.0,5.0,2.0,2.0,6,2.772588722239781,7.27931883541462,7.290292882446597,4,7.290292882446597,7.290292882446597,0.0,2,7.0,0.0,1,2.0,3.0,4.605170185988092,2.8903717578961645
20.0,9.211040127090456,11.86804467636208,5.0,7.0,49.0,2.0,4,6.692083742506628,5.5093883366279774,6.959398512133975,4,6.959398512133975,6.959398512133975,1.0,2,5.0,0.0,1,49.0,1.0,0.0,0.0
120.0,8.943506132037239,12.619411284663126,9.0,5.0,5.0,5.0,6,6.1224928095143865,7.16703787691222,7.468513271496337,4,7.468513271496337,7.468513271496337,1.0,3,6.0,1.0,4,5.0,2.0,5.278114659230517,4.406719247264253
20.0,9.692519577152051,12.090689360474029,7.0,5.0,9.0,9.0,6,7.274479558773871,3.6635616461296463,7.301147805856032,4,7.309212365692763,7.309212365692763,1.0,2,5.0,1.0,2,9.0,2.0,5.996452088619021,3.218875824868201
20.0,9.227689010310796,11.86804467636208,6.0,5.0,44.0,44.0,2,6.194405391104672,6.840546529288687,7.261927092702751,3,7.261927092702751,7.261927092702751,0.0,1,7.0,1.0,4,44.0,2.0,0.0,0.0
120.0,9.078978053779355,12.619411284663126,9.0,5.0,0.0,0.0,6,7.339537695407674,5.087596335232384,7.43955930913332,4,7.43955930913332,7.43955930913332,1.0,3,7.0,1.0,4,0.0,3.0,0.0,4.276666119016055
20.0,9.386224586806131,12.163641307701866,9.0,5.0,2.0,2.0,5,0.0,7.495541943884256,7.495541943884256,4,7.495541943884256,7.495541943884256,0.0,3,7.0,0.0,1,2.0,2.0,5.662960480135946,4.912654885736052
90.0,9.079889942592118,11.712312038339492,5.0,7.0,108.0,5.0,4,6.988413181999592,5.236441962829949,7.148345743900068,3,7.148345743900068,7.696212639346407,2.0,1,9.0,0.0,1,28.0,0.0,0.0,4.248495242049359
70.0,8.536995818712418,11.703864612968266,8.0,7.0,83.0,12.0,5,0.0,6.376726947898627,6.376726947898627,1,6.725033642166843,7.418180822726788,0.0,2,7.0,1.0,4,83.0,1.0,5.2574953720277815,4.143134726391533
60.0,9.722684841711445,12.130608869884238,7.0,5.0,28.0,28.0,2,6.672032945461067,4.890349128221754,7.238496840894365,2,7.238496840894365,7.931644021454311,1.0,2,12.0,2.0,3,28.0,2.0,0.0,4.718498871295094
30.0,8.686935966003333,11.703864612968266,4.0,7.0,70.0,7.0,1,5.123963979403259,6.6052979209482015,6.810142450115136,2,7.030857476116121,7.030857476116121,0.0,1,7.0,0.0,1,12.0,2.0,0.0,4.276666119016055
70.0,9.344434106456882,12.206658874866635,8.0,7.0,77.0,56.0,5,0.0,6.674561391814426,6.674561391814426,1,6.674561391814426,7.324489979348532,0.0,2,7.0,2.0,4,75.0,2.0,0.0,0.0
20.0,9.036225051729328,11.933947606576131,5.0,5.0,0.0,0.0,4,5.327876168789581,6.81783057145415,7.02108396428914,4,7.02108396428914,7.02108396428914,0.0,1,6.0,0.0,1,27.0,0.0,0.0,3.4011973816621555
80.0,9.118773178450692,12.15580329874186,7.0,5.0,15.0,15.0,5,0.0,5.950642552587727,5.950642552587727,3,6.699500340161678,7.301147805856032,0.0,2,7.0,1.0,3,15.0,2.0,4.605170185988092,3.218875824868201
20.0,9.259130536145614,11.86804467636208,4.0,6.0,38.0,38.0,4,6.261491684321042,5.075173815233827,6.761572768804055,3,6.761572768804055,6.761572768804055,0.0,1,4.0,0.0,1,20.0,2.0,5.375278407684165,0.0
20.0,9.405907155520158,11.86804467636208,5.0,5.0,51.0,51.0,1,6.907755278982137,5.236441962829949,7.080026499922591,1,7.080026499922591,7.080026499922591,1.0,1,6.0,0.0,1,51.0,2.0,0.0,0.0
60.0,9.002701007197938,12.296495472617682,7.0,5.0,0.0,0.0,5,0.0,6.646390514847729,6.646390514847729,4,6.656726524178391,7.362645270417825,0.0,2,6.0,0.0,1,0.0,2.0,0.0,3.912023005428146
